city,persona,card,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,soil_moisture_0_to_7cm,us_aqi,european_aqi,uv_index,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,is_daylight,relevance_score,hour,day_of_week,month
Bhopal,traveler,wind,23.3,87,26.0,0.0,0.0,1,11.9,0.397,78,56,0.0,22.5,34.3,6.8,5.5,170.0,60.0,False,0.634,3,6,8
Agra,farmer,soil_moisture,27.8,76,31.8,0.0,0.0,2,10.7,0.296,87,63,0.0,20.3,31.9,12.9,4.9,168.0,46.0,False,0.776,3,6,8
Bhopal,traveler,humidity,23.3,87,26.0,0.0,0.0,1,11.9,0.397,78,56,0.0,22.5,34.3,6.8,5.5,170.0,60.0,False,0.7333,3,6,8
Nagpur,farmer,soil_moisture,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.6137,3,6,8
Nagpur,farmer,rain,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.57,3,6,8
Amritsar,farmer,wind,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.42,3,6,8
Amritsar,farmer,rain,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.57,3,6,8
Amritsar,farmer,humidity,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.8433,3,6,8
Amritsar,farmer,temperature,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.6,3,6,8
Amritsar,farmer,uv,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.21,3,6,8
Amritsar,farmer,aqi,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.414,3,6,8
Amritsar,fitness,weather_condition,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.49,3,6,8
Amritsar,fitness,soil_moisture,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.374,3,6,8
Amritsar,fitness,wind,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.36,3,6,8
Amritsar,fitness,rain,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.42,3,6,8
Amritsar,fitness,humidity,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.7833,3,6,8
Amritsar,fitness,temperature,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.63,3,6,8
Nagpur,farmer,wind,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.5613,3,6,8
Amritsar,fitness,uv,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.54,3,6,8
Nagpur,fitness,aqi,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.6,3,6,8
Nagpur,fitness,uv,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.54,3,6,8
Nagpur,fitness,temperature,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.51,3,6,8
Nagpur,fitness,humidity,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.7567,3,6,8
Nagpur,fitness,rain,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.42,3,6,8
Nagpur,fitness,wind,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.5013,3,6,8
Nagpur,fitness,soil_moisture,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.0437,3,6,8
Nagpur,fitness,weather_condition,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.49,3,6,8
Nagpur,farmer,aqi,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.21,3,6,8
Nagpur,farmer,uv,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.21,3,6,8
Nagpur,farmer,temperature,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.48,3,6,8
Nagpur,farmer,humidity,24.3,86,27.6,0.0,0.0,3,10.3,0.438,65,33,0.0,16.1,25.0,9.7,6.2,146.0,42.0,False,0.8167,3,6,8
Amritsar,fitness,aqi,28.9,90,36.5,0.0,0.0,0,3.8,0.149,167,103,0.0,95.0,118.0,45.7,8.4,680.0,16.0,False,0.804,3,6,8
Kanpur,fitness,humidity,27.7,86,33.5,0.0,0.0,3,7.4,0.379,124,79,0.0,36.0,50.2,27.0,7.0,267.0,22.0,False,0.7567,3,6,8
Kanpur,farmer,soil_moisture,27.7,86,33.5,0.0,0.0,3,7.4,0.379,124,79,0.0,36.0,50.2,27.0,7.0,267.0,22.0,False,0.6811,3,6,8
Kanpur,fitness,uv,27.7,86,33.5,0.0,0.0,3,7.4,0.379,124,79,0.0,36.0,50.2,27.0,7.0,267.0,22.0,False,0.54,3,6,8
Dharamshala,traveler,weather_condition,21.4,88,24.9,0.0,0.0,1,0.3,0.497,70,39,0.0,17.9,20.8,7.7,0.4,350.0,62.0,False,0.64,3,6,8
Kolkata,fitness,aqi,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.646,3,6,8
Kolkata,fitness,uv,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.54,3,6,8
Kolkata,fitness,temperature,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.5562,3,6,8
Kolkata,fitness,humidity,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.83,3,6,8
Kolkata,fitness,rain,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.42,3,6,8
Kolkata,fitness,wind,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.4587,3,6,8
Kolkata,fitness,soil_moisture,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.1191,3,6,8
Kolkata,fitness,weather_condition,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.49,3,6,8
Kolkata,farmer,aqi,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.256,3,6,8
Kolkata,farmer,uv,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.21,3,6,8
Kolkata,farmer,temperature,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.5262,3,6,8
Kolkata,farmer,humidity,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.89,3,6,8
Kolkata,farmer,rain,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.57,3,6,8
Kolkata,farmer,wind,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.5187,3,6,8
Kolkata,farmer,soil_moisture,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.6891,3,6,8
Kolkata,farmer,weather_condition,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.58,3,6,8
Kolkata,traveler,aqi,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.406,3,6,8
Kolkata,traveler,uv,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.39,3,6,8
Kolkata,traveler,temperature,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.5862,3,6,8
Kolkata,traveler,humidity,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.8,3,6,8
Kolkata,traveler,rain,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.57,3,6,8
Kolkata,traveler,wind,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.5487,3,6,8
Kolkata,traveler,soil_moisture,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.1071,3,6,8
Kolkata,traveler,weather_condition,26.5,97,32.6,0.0,0.0,2,8.7,0.372,88,63,0.0,17.7,18.6,20.8,11.8,358.0,38.0,False,0.64,3,6,8
Delhi,traveler,uv,28.4,74,32.8,0.0,0.0,0,8.4,0.114,333,221,0.0,82.7,303.6,49.7,17.9,245.0,19.0,False,0.39,3,6,8
Delhi,traveler,temperature,28.4,74,32.8,0.0,0.0,0,8.4,0.114,333,221,0.0,82.7,303.6,49.7,17.9,245.0,19.0,False,0.6446,3,6,8
Delhi,traveler,humidity,28.4,74,32.8,0.0,0.0,0,8.4,0.114,333,221,0.0,82.7,303.6,49.7,17.9,245.0,19.0,False,0.6467,3,6,8
Delhi,traveler,rain,28.4,74,32.8,0.0,0.0,0,8.4,0.114,333,221,0.0,82.7,303.6,49.7,17.9,245.0,19.0,False,0.57,3,6,8
Chandigarh,fitness,humidity,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.7633,3,6,8
Chandigarh,fitness,temperature,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.5808,3,6,8
Chandigarh,fitness,uv,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.54,3,6,8
Chandigarh,fitness,aqi,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.77,3,6,8
Hyderabad,fitness,uv,23.5,81,25.0,0.0,0.0,3,16.0,0.129,44,17,0.0,4.4,7.4,5.2,3.6,137.0,42.0,False,0.54,3,6,8
Ranchi,traveler,uv,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.39,3,6,8
Ranchi,traveler,aqi,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.374,3,6,8
Ranchi,farmer,weather_condition,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.94,3,6,8
Ranchi,farmer,soil_moisture,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.6377,3,6,8
Kanpur,fitness,temperature,27.7,86,33.5,0.0,0.0,3,7.4,0.379,124,79,0.0,36.0,50.2,27.0,7.0,267.0,22.0,False,0.5931,3,6,8
Ranchi,farmer,rain,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.578,3,6,8
Ranchi,farmer,humidity,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.9033,3,6,8
Shillong,fitness,aqi,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.57,3,6,8
Ranchi,farmer,temperature,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.48,3,6,8
Ranchi,farmer,aqi,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.224,3,6,8
Ranchi,fitness,weather_condition,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.85,3,6,8
Ranchi,fitness,soil_moisture,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.0677,3,6,8
Ranchi,fitness,wind,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.6027,3,6,8
Ranchi,fitness,rain,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.428,3,6,8
Ranchi,fitness,humidity,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.8433,3,6,8
Ranchi,fitness,temperature,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.51,3,6,8
Ranchi,fitness,uv,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.54,3,6,8
Ranchi,fitness,aqi,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.614,3,6,8
Delhi,traveler,weather_condition,28.4,74,32.8,0.0,0.0,0,8.4,0.114,333,221,0.0,82.7,303.6,49.7,17.9,245.0,19.0,False,0.64,3,6,8
Delhi,traveler,soil_moisture,28.4,74,32.8,0.0,0.0,0,8.4,0.114,333,221,0.0,82.7,303.6,49.7,17.9,245.0,19.0,False,0.402,3,6,8
Delhi,traveler,wind,28.4,74,32.8,0.0,0.0,0,8.4,0.114,333,221,0.0,82.7,303.6,49.7,17.9,245.0,19.0,False,0.5407,3,6,8
Ranchi,farmer,uv,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.21,3,6,8
Shillong,fitness,uv,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.54,3,6,8
Shillong,fitness,temperature,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.51,3,6,8
Shillong,fitness,humidity,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.83,3,6,8
Varanasi,farmer,temperature,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.5231,3,6,8
Varanasi,farmer,humidity,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.89,3,6,8
Varanasi,farmer,rain,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.634,3,6,8
Varanasi,farmer,wind,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.42,3,6,8
Varanasi,farmer,soil_moisture,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.6583,3,6,8
Varanasi,farmer,weather_condition,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.94,3,6,8
Varanasi,traveler,aqi,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.352,3,6,8
Varanasi,traveler,uv,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.39,3,6,8
Varanasi,traveler,temperature,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.5831,3,6,8
Varanasi,traveler,humidity,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.8,3,6,8
Varanasi,traveler,rain,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.634,3,6,8
Varanasi,traveler,wind,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.45,3,6,8
Varanasi,farmer,uv,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.21,3,6,8
Varanasi,traveler,soil_moisture,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.0763,3,6,8
Lucknow,traveler,weather_condition,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.64,3,6,8
Lucknow,traveler,soil_moisture,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.0809,3,6,8
Lucknow,traveler,wind,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.4713,3,6,8
Lucknow,traveler,rain,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.57,3,6,8
Lucknow,traveler,humidity,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.7867,3,6,8
Lucknow,traveler,temperature,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.6231,3,6,8
Lucknow,traveler,uv,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.39,3,6,8
Lucknow,traveler,aqi,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.532,3,6,8
Lucknow,farmer,weather_condition,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.58,3,6,8
Lucknow,farmer,soil_moisture,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.6629,3,6,8
Lucknow,farmer,wind,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.4413,3,6,8
Lucknow,farmer,rain,27.7,95,34.8,0.0,0.0,3,5.8,0.395,151,85,0.0,71.2,108.7,31.3,14.6,679.0,29.0,False,0.57,3,6,8
Varanasi,traveler,weather_condition,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,1.0,3,6,8
Chandigarh,fitness,rain,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.42,3,6,8
Varanasi,farmer,aqi,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.202,3,6,8
Varanasi,fitness,soil_moisture,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.0883,3,6,8
Shillong,fitness,rain,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.42,3,6,8
Shillong,fitness,wind,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.4053,3,6,8
Shillong,fitness,soil_moisture,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.03,3,6,8
Shillong,fitness,weather_condition,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.49,3,6,8
Shillong,farmer,aqi,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.18,3,6,8
Shillong,farmer,uv,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.21,3,6,8
Shillong,farmer,temperature,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.48,3,6,8
Shillong,farmer,humidity,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.89,3,6,8
Shillong,farmer,rain,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.57,3,6,8
Shillong,farmer,wind,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.4653,3,6,8
Shillong,farmer,soil_moisture,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.6,3,6,8
Shillong,farmer,weather_condition,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.58,3,6,8
Varanasi,fitness,weather_condition,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.85,3,6,8
Shillong,traveler,aqi,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.33,3,6,8
Shillong,traveler,temperature,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.54,3,6,8
Shillong,traveler,humidity,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.8,3,6,8
Shillong,traveler,rain,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.57,3,6,8
Shillong,traveler,wind,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.4953,3,6,8
Shillong,traveler,soil_moisture,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.018,3,6,8
Shillong,traveler,weather_condition,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.64,3,6,8
Varanasi,fitness,aqi,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.592,3,6,8
Varanasi,fitness,uv,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.54,3,6,8
Varanasi,fitness,temperature,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.5531,3,6,8
Varanasi,fitness,humidity,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.83,3,6,8
Varanasi,fitness,rain,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.484,3,6,8
Varanasi,fitness,wind,26.4,97,33.2,0.8,0.8,53,3.8,0.399,61,31,0.0,12.3,12.5,10.3,5.4,482.0,77.0,False,0.36,3,6,8
Shillong,traveler,uv,19.5,97,21.9,0.0,0.0,3,6.7,0.477,24,12,0.0,3.5,3.5,8.1,1.5,182.0,31.0,False,0.39,3,6,8
Chandigarh,fitness,wind,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.36,3,6,8
Ranchi,farmer,wind,23.4,99,26.9,0.1,0.1,51,14.1,0.417,72,43,0.0,19.3,19.4,10.5,11.8,241.0,62.0,False,0.6627,3,6,8
Chandigarh,fitness,weather_condition,27.3,87,33.3,0.0,0.0,1,4.3,0.18,150,85,0.0,55.2,62.2,37.4,12.9,420.0,35.0,False,0.49,3,6,8
Chennai,farmer,aqi,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.208,3,6,8
Chennai,farmer,uv,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.21,3,6,8
Chennai,farmer,temperature,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.5846,3,6,8
Chennai,farmer,humidity,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.6433,3,6,8
Chennai,farmer,rain,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.57,3,6,8
Chennai,farmer,wind,28.4,60,30.6,0.0,0.0,3,10.9,0.093,64,32,0.0,20.7,28.1,20.9,7.8,309.0,27.0,False,0.5773,3,6,8
