city,persona,card,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,showers,precipitation_probability,precipitation_hours,weather_code,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,et0_fao_evapotranspiration,us_aqi,european_aqi,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,uv_index,uv_index_clear_sky,wave_height,wave_direction,wave_period,swell_wave_height,swell_wave_direction,swell_wave_period,sea_level_height_msl,sea_surface_temperature,marine_data_available,is_daylight,relevance_score,hour,day_of_week,month
Srinagar,surfer,temperature,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.3589,2,6,9
Srinagar,surfer,weather_conditions,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.2667,2,6,9
Srinagar,surfer,humidity,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.44,2,6,9
Srinagar,surfer,rain_forecast,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.28,2,6,9
Srinagar,surfer,wind,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.36,2,6,9
Srinagar,surfer,air_quality,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.4392,2,6,9
Srinagar,surfer,uv_allergy,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.4908,2,6,9
Srinagar,fitness,temperature,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.4189,2,6,9
Srinagar,event_planner,rain_forecast,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.38,2,6,9
Srinagar,event_planner,wind,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.32,2,6,9
Srinagar,event_planner,air_quality,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.4592,2,6,9
Indore,traveler,travel_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.542,2,6,9
Indore,traveler,commute_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.4998,2,6,9
Indore,traveler,uv_allergy,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.445,2,6,9
Indore,traveler,air_quality,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.2813,2,6,9
Indore,traveler,wind,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3591,2,6,9
Indore,traveler,rain_forecast,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.61,2,6,9
Indore,traveler,humidity,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.788,2,6,9
Indore,traveler,weather_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.6302,2,6,9
Indore,traveler,temperature,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.4056,2,6,9
Indore,surfer,uv_allergy,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.465,2,6,9
Indore,surfer,air_quality,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.2813,2,6,9
Indore,surfer,wind,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3991,2,6,9
Indore,surfer,rain_forecast,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.53,2,6,9
Indore,surfer,humidity,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.768,2,6,9
Indore,parents_families,temperature,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3856,2,6,9
Indore,surfer,weather_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.5302,2,6,9
Indore,fitness,running_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.7643,2,6,9
Indore,fitness,uv_allergy,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.485,2,6,9
Indore,fitness,air_quality,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3813,2,6,9
Bhopal,event_planner,humidity,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.84,2,6,9
Bhopal,event_planner,weather_conditions,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.6451,2,6,9
Bhopal,event_planner,temperature,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.4478,2,6,9
Bhopal,commuter,commute_conditions,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.6614,2,6,9
Bhopal,commuter,air_quality,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.32,2,6,9
Bhopal,commuter,wind,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.4194,2,6,9
Bhopal,commuter,rain_forecast,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.6157,2,6,9
Bhopal,commuter,humidity,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.78,2,6,9
Bhopal,commuter,weather_conditions,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.6451,2,6,9
Bhopal,commuter,temperature,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.3678,2,6,9
Bhopal,farmer,farm_garden,23.9,95,23.1,28.0,0.0,0.0,0.0,49,18,3,94,4360.0,9.5,39,17.6,0.404,0.384,0.42,0.408,25.0,27.5,30.1,31.5,0.0,47,34,11.9,12.3,5.5,5.6,208.0,83.0,0.0,0.0,,,,,,,,,False,False,0.6131,2,6,9
Indore,surfer,temperature,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3656,2,6,9
Indore,parents_families,weather_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.6302,2,6,9
Indore,parents_families,humidity,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.828,2,6,9
Indore,parents_families,rain_forecast,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.63,2,6,9
Srinagar,event_planner,uv_allergy,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.4308,2,6,9
Srinagar,event_planner,commute_conditions,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.2747,2,6,9
Srinagar,event_planner,event_conditions,18.6,80,15.0,20.1,0.0,0.0,0.0,0,0,0,8,11200.0,0.9,79,7.2,0.097,0.191,0.222,0.329,21.8,27.4,30.0,25.6,0.0,90,55,40.6,42.3,27.2,4.6,786.0,51.0,0.0,0.0,,,,,,,,,False,False,0.4529,2,6,9
Indore,event_planner,event_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.5904,2,6,9
Indore,event_planner,commute_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.4398,2,6,9
Indore,event_planner,uv_allergy,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.405,2,6,9
Indore,event_planner,air_quality,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3013,2,6,9
Indore,event_planner,wind,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3591,2,6,9
Indore,event_planner,rain_forecast,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.63,2,6,9
Indore,event_planner,humidity,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.848,2,6,9
Indore,event_planner,weather_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.6302,2,6,9
Indore,event_planner,temperature,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.4256,2,6,9
Indore,commuter,commute_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.5798,2,6,9
Indore,commuter,air_quality,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3213,2,6,9
Indore,commuter,wind,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3791,2,6,9
Indore,commuter,rain_forecast,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.63,2,6,9
Indore,commuter,humidity,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.788,2,6,9
Indore,parents_families,wind,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3391,2,6,9
Indore,parents_families,air_quality,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3613,2,6,9
Indore,parents_families,uv_allergy,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.445,2,6,9
Indore,parents_families,commute_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.5398,2,6,9
Indore,parents_families,family_school,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.5854,2,6,9
Indore,farmer,temperature,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.4256,2,6,9
Amritsar,event_planner,weather_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3853,2,6,9
Indore,farmer,weather_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.6102,2,6,9
Indore,farmer,rain_forecast,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.63,2,6,9
Indore,farmer,wind,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3391,2,6,9
Indore,farmer,uv_allergy,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.385,2,6,9
Indore,farmer,farm_garden,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.587,2,6,9
Indore,commuter,temperature,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.3456,2,6,9
Indore,commuter,weather_conditions,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.6302,2,6,9
Indore,farmer,humidity,23.0,96,22.2,26.9,0.1,0.1,0.0,55,21,51,98,8420.0,7.3,20,15.8,0.371,0.366,0.347,0.389,25.0,28.3,31.6,32.9,0.0,51,32,10.8,11.0,7.3,4.2,267.0,70.0,0.0,0.0,,,,,,,,,False,False,0.908,2,6,9
Chandigarh,event_planner,humidity,25.4,86,22.9,30.3,0.0,0.0,0.0,2,9,0,15,2020.0,3.6,84,7.9,0.106,0.211,0.267,0.218,27.8,31.0,32.3,32.5,0.0,89,58,39.1,39.9,55.9,7.5,929.0,13.0,0.0,0.0,,,,,,,,,False,False,0.648,2,6,9
Amritsar,event_planner,temperature,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.6428,2,6,9
Amritsar,commuter,air_quality,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.5893,2,6,9
Amritsar,surfer,weather_conditions,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.2853,2,6,9
Amritsar,surfer,humidity,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.5467,2,6,9
Amritsar,surfer,rain_forecast,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.28,2,6,9
Amritsar,surfer,wind,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.3808,2,6,9
Amritsar,surfer,air_quality,27.7,85,25.0,33.5,0.0,0.0,0.0,6,1,0,0,6760.0,6.3,83,13.7,0.156,0.238,0.252,0.26,29.8,34.0,38.3,33.9,0.01,93,66,61.0,65.2,34.3,8.7,918.0,38.0,0.0,0.0,,,,,,,,,False,False,0.5493,2,6,9
